year,semester,timeInterval,teamNumber,semesterId,teamMemberCount,femaleTeamMembersPercent,teamLeadGender,teamDistribution,teamMemberResponseCount,meetingHoursTotal,meetingHoursAverage,meetingHoursStandardDeviation,inPersonMeetingHoursTotal,inPersonMeetingHoursAverage,inPersonMeetingHoursStandardDeviation,nonCodingDeliverablesHoursTotal,nonCodingDeliverablesHoursAverage,nonCodingDeliverablesHoursStandardDeviation,codingDeliverablesHoursTotal,codingDeliverablesHoursAverage,codingDeliverablesHoursStandardDeviation,helpHoursTotal,helpHoursAverage,helpHoursStandardDeviation,leadAdminHoursResponseCount,leadAdminHoursTotal,leadAdminHoursAverage,leadAdminHoursStandardDeviation,globalLeadAdminHoursResponseCount,globalLeadAdminHoursTotal,globalLeadAdminHoursAverage,globalLeadAdminHoursStandardDeviation,averageResponsesByWeek,standardDeviationResponsesByWeek,averageMeetingHoursTotalByWeek,standardDeviationMeetingHoursTotalByWeek,averageMeetingHoursAverageByWeek,standardDeviationMeetingHoursAverageByWeek,averageInPersonMeetingHoursTotalByWeek,standardDeviationInPersonMeetingHoursTotalByWeek,averageInPersonMeetingHoursAverageByWeek,standardDeviationInPersonMeetingHoursAverageByWeek,averageNonCodingDeliverablesHoursTotalByWeek,standardDeviationNonCodingDeliverablesHoursTotalByWeek,averageNonCodingDeliverablesHoursAverageByWeek,standardDeviationNonCodingDeliverablesHoursAverageByWeek,averageCodingDeliverablesHoursTotalByWeek,standardDeviationCodingDeliverablesHoursTotalByWeek,averageCodingDeliverablesHoursAverageByWeek,standardDeviationCodingDeliverablesHoursAverageByWeek,averageHelpHoursTotalByWeek,standardDeviationHelpHoursTotalByWeek,averageHelpHoursAverageByWeek,standardDeviationHelpHoursAverageByWeek,averageLeadAdminHoursResponseCountByWeek,standardDeviationLeadAdminHoursResponseCountByWeek,averageLeadAdminHoursTotalByWeek,standardDeviationLeadAdminHoursTotalByWeek,averageGlobalLeadAdminHoursResponseCountByWeek,standardDeviationGlobalLeadAdminHoursResponseCountByWeek,averageGlobalLeadAdminHoursTotalByWeek,standardDeviationGlobalLeadAdminHoursTotalByWeek,averageGlobalLeadAdminHoursAverageByWeek,standardDeviationGlobalLeadAdminHoursAverageByWeek,averageResponsesByStudent,standardDeviationResponsesByStudent,averageMeetingHoursTotalByStudent,standardDeviationMeetingHoursTotalByStudent,averageMeetingHoursAverageByStudent,standardDeviationMeetingHoursAverageByStudent,averageInPersonMeetingHoursTotalByStudent,standardDeviationInPersonMeetingHoursTotalByStudent,averageInPersonMeetingHoursAverageByStudent,standardDeviationInPersonMeetingHoursAverageByStudent,averageNonCodingDeliverablesHoursTotalByStudent,standardDeviationNonCodingDeliverablesHoursTotalByStudent,averageNonCodingDeliverablesHoursAverageByStudent,standardDeviationNonCodingDeliverablesHoursAverageByStudent,averageCodingDeliverablesHoursTotalByStudent,standardDeviationCodingDeliverablesHoursTotalByStudent,averageCodingDeliverablesHoursAverageByStudent,standardDeviationCodingDeliverablesHoursAverageByStudent,averageHelpHoursTotalByStudent,standardDeviationHelpHoursTotalByStudent,averageHelpHoursAverageByStudent,standardDeviationHelpHoursAverageByStudent,commitCount,uniqueCommitMessageCount,uniqueCommitMessagePercent,commitMessageLengthTotal,commitMessageLengthAverage,commitMessageLengthStandardDeviation,averageCommitCountByWeek,standardDeviationCommitCountByWeek,averageUniqueCommitMessageCountByWeek,standardDeviationUniqueCommitMessageCountByWeek,averageUniqueCommitMessagePercentByWeek,standardDeviationUniqueCommitMessagePercentByWeek,averageCommitMessageLengthTotalByWeek,standardDeviationCommitMessageLengthTotalByWeek,averageCommitCountByStudent,standardDeviationCommitCountByStudent,averageUniqueCommitMessageCountByStudent,standardDeviationUniqueCommitMessageCountByStudent,averageUniqueCommitMessagePercentByStudent,standardDeviationUniqueCommitMessagePercentByStudent,averageCommitMessageLengthTotalByStudent,standardDeviationCommitMessageLengthTotalByStudent,averageCommitMessageLengthAverageByStudent,standardDeviationCommitMessageLengthAverageByStudent,averageCommitMessageLengthStandardDeviationByStudent,issueCount,onTimeIssueCount,lateIssueCount,productLetterGrade
2015,Fall,6,235,7,5,0,M,Local,27,54.14285728,2.00529101,1.535139391,45.21428579,1.674603177,2.215266893,43.8571429,1.624338626,1.605887658,40.85714298,1.513227518,2.643417167,20.21428579,0.748677252,1.018686855,6,3,0.5,0.5,0,,,,4.5,0.957427108,9.023809547,4.36468249,1.999206354,0.776236317,7.535714298,5.866100861,1.625198415,0.943103724,7.309523816,3.811383464,1.695238097,0.909848897,6.809523831,8.943764841,1.292460322,1.455110896,3.369047632,2.201737348,0.733531749,0.403867132,1,0.577350269,0.6,0.489897949,0,0,,,,,5.4,1.2,10.82857146,4.824596852,2.066666673,0.813352294,9.042857158,4.40306017,1.950000003,1.396188529,8.771428579,6.400637729,1.495238097,1.027667152,8.171428597,6.049725931,1.966666673,2.118892456,4.042857158,2.661747164,0.778571433,0.457465167,126,120,0.9524,3194,25.3492,15.49773023,21,12.54325848,20.1667,11.18654946,0.9757,0.034886005,532.3333,342.1839986,31.5,34.85326384,30,33.2565783,0.969675,0.032428951,798.5,731.3229451,33.459825,10.29285162,13.29666689,0,0,0,F
2015,Fall,6,238,7,6,0.1667,M,Local,30,97.78571448,3.259523816,1.50932288,48.46428579,1.615476193,0.876744293,66.71428579,2.223809526,2.069353093,33.57142873,1.119047624,1.875648036,29.1071429,0.970238097,0.993905037,6,13.2857143,2.214285716,1.105541597,0,,,,5,0.577350269,16.29761908,7.330791483,3.222023816,1.261394342,8.077380965,3.95362231,1.58214286,0.656981083,11.11904763,5.775515191,2.214087304,1.052274647,5.595238122,4.250783562,1.064880958,0.745765871,4.851190483,2.490578894,0.957738097,0.439969542,1,0,2.214285716,1.269072185,0,0,,,,,6,0,19.5571429,4.10534744,3.259523816,0.684224573,9.692857158,2.411240687,1.615476193,0.401873448,13.34285716,7.673888942,2.223809526,1.27898149,6.714285746,6.996646456,1.119047624,1.166107743,5.821428579,3.87824914,0.970238097,0.646374857,46,40,0.8696,1440,31.3043,13.58846948,9.2,8.304215797,8,6.066300355,0.952,0.096,288,288.8868291,9.2,9.887365675,8,8.786353055,0.88036,0.122896617,288,295.5016074,29.51254,12.45073392,8.823688176,0,0,0,F
2015,Fall,6,239,7,6,0.8333,F,Local,32,89.07142882,2.783482151,0.991664478,44.57142869,1.392857146,0.68962739,74.01428579,2.312946431,1.535004962,48.85714316,1.526785724,2.618295008,20.65714294,0.645535717,0.751814212,6,5.142857149,0.857142858,0.533593686,0,,,,5.3333,0.471404521,14.84523814,5.993110587,2.735714294,0.966681314,7.428571448,3.082482846,1.371825401,0.506806307,12.3357143,5.90493709,2.283809526,1.036374716,8.142857194,5.988651388,1.461904772,0.964944904,3.442857157,1.333503374,0.631349209,0.196244098,1,0,0.857142858,0.593330275,0,0,,,,,5.3333,1.490711985,14.84523814,4.509328346,2.807539689,0.370925628,7.428571448,2.550176739,1.460317464,0.416647769,12.3357143,5.411431282,2.333730161,0.721112112,8.142857194,7.023163853,1.634920643,1.210343486,3.442857157,2.162921946,0.684920637,0.371806552,138,121,0.8768,6309,45.7174,49.89525102,27.6,17.02468796,24.8,15.02531198,0.92614,0.0711421,1261.8,1078.913602,23,20.37972849,20.5,19.19852425,0.89328333,0.098692155,1051.5,911.0780702,49.30975,23.98417522,34.16763093,0,0,0,F
2012,Fall,7,124,1,7,0,M,Local,33,84,2.545454545,0.882177371,83.5,2.53030303,1.127745095,78,2.363636364,1.985831355,53,1.606060606,3.5903017,32.5,0.984848485,1.573862497,4,28,7,3,0,,,,8.25,2.947456531,21,9.246621004,2.474450549,0.203086281,20.875,7.940206232,2.500892857,0.242757004,19.5,14.90805152,2.059546703,0.957506527,13.25,12.91559135,2.241071429,2.773482187,8.125,1.430690393,1.081593407,0.366412563,1,0.707106781,9.333333333,6.599663291,0,0,,,,,4.7143,0.451753951,12,2.34520788,2.614285714,0.773542078,11.92857143,3.00509771,2.621428571,0.965792474,11.14285714,6.063440123,2.489285714,1.610670731,7.571428571,7.504420466,1.567857143,1.498613305,4.642857143,5.282817739,1.078571429,1.340004569,145,70,0.4828,3674,25.3379,38.84988274,36.25,20.6685147,18.5,7.826237921,0.61825,0.222081927,918.5,456.1307378,20.7143,24.51655001,10.7143,12.85873006,0.65802857,0.273735517,524.8571,523.620481,30.8446,22.96099432,35.54845951,1,1,0,A
2012,Fall,7,125,1,7,0.2857,M,Local,34,80,2.352941176,0.712590673,50,1.470588235,0.527775248,83,2.441176471,2.137772019,57.5,1.691176471,3.686251695,19.5,0.573529412,0.654535679,5,13,2.6,1.019803903,0,,,,6.8,3.249615362,16,8.455767263,2.269805195,0.256621701,10,5.830951895,1.35974026,0.259207245,16.6,10.94257739,2.450974026,0.631842207,11.5,10.77961038,1.531493506,1.58249551,3.9,1.827566688,0.658603896,0.226121621,1,0.632455532,3.25,1.479019946,0,0,,,,,4.8571,0.638876565,11.42857143,3.416645927,2.323809524,0.512065313,7.142857143,1.726149425,1.466666667,0.268594224,11.85714286,7.679817175,2.421428571,1.556979022,8.214285714,10.10607011,1.858333333,2.532514749,2.785714286,2.296847884,0.564285714,0.464999451,62,49,0.7903,1714,27.6452,31.52832663,12.4,6.85857128,10,6.292853089,0.74342,0.151306277,342.8,240.7541485,12.4,11.12834219,9.8,9.453041838,0.8523,0.172298183,342.8,221.4239373,33.8597,23.20287251,24.87083749,1,1,0,A
2012,Fall,7,126,1,6,0,M,Local,28,57,2.035714286,0.399297853,52.5,1.875,0.455619672,88,3.142857143,2.641891716,50,1.785714286,2.633671295,19,0.678571429,0.983926951,5,4.5,0.9,0.489897949,0,,,,7,1.732050808,14.25,4.100304867,2.025,0.216826864,13.125,4.15895119,1.854166667,0.22341261,22,8.100925873,3.183333333,1.181512684,12.5,11.28051417,2,1.940074454,4.75,2.193741097,0.65,0.129636243,1.25,0.433012702,1.125,0.414578099,0,0,,,,,4.6667,0.471404521,9.5,1.5,2.025,0.152069063,8.75,2.036131954,1.85,0.288675135,14.66666667,12.02659091,3.0125,2.342708102,8.333333333,5.550275268,1.7625,1.099218472,3.166666667,4.179978735,0.65,0.832165849,148,118,0.7973,6292,42.5135,49.67604329,21.1429,13.5375517,17.4286,10.49975704,0.85764286,0.125319806,898.8571,697.5908397,24.6667,13.27487183,20,10.86278049,0.82136667,0.205924927,1048.6667,753.3703531,41.2793,31.69035705,31.45092153,1,1,0,A
2012,Fall,7,127,1,6,0,M,Local,30,88.5,2.95,1.247330483,39,1.3,0.571547607,43,1.433333333,0.79302515,23,0.766666667,1.10855261,22.5,0.75,0.615765107,5,5,1,0,0,,,,6,2.898275349,17.7,10.68456831,2.762380952,0.90368407,7.8,4.478839135,1.238095238,0.322704698,8.6,5.151698749,1.416666667,0.365148372,4.6,4.188078318,0.662857143,0.686128512,4.5,3.31662479,0.782380952,0.390852316,1,0.632455532,1.25,0.433012702,0,0,,,,,5,0.577350269,14.75,2.268442931,2.966666667,0.434613494,6.5,1.118033989,1.302777778,0.191586134,7.166666667,2.339278141,1.416666667,0.328718049,3.833333333,3.387066905,0.769444444,0.67552563,3.75,1.406828585,0.752777778,0.277958275,202,186,0.9208,10685,52.896,43.9194141,28.8571,23.8293251,26.8571,22.2802191,0.9276,0.0856136,1526.4286,1438.612909,33.6667,38.65948209,31.3333,35.26408308,0.91353333,0.11799734,1780.8333,1948.281757,47.26938333,28.32330377,29.01922954,1,1,0,A
2012,Fall,7,128,1,6,0,M,Local,25,68,2.72,2.362541005,68,2.72,1.643654465,77,3.08,2.621755137,95.5,3.82,3.895843939,26.5,1.06,1.19431989,5,11,2.2,0.4,0,,,,5,2.529822128,13.6,9.420191081,2.373333333,1.00739488,13.6,8.817028978,2.462222222,1.25818996,15.4,9.728309206,2.76,1.346996659,19.1,13.69087287,3.206666667,2.285646031,5.3,3.108054054,1.024444444,0.524246667,1,0.632455532,2.75,0.829156198,0,0,,,,,4.1667,1.213351648,11.33333333,5.374838499,2.672222222,0.779937478,11.33333333,5.343739847,2.622222222,0.738032085,12.83333333,9.633564011,2.755555556,1.742567993,15.91666667,13.09076222,3.425,2.406891148,4.416666667,3.678956676,1.041666667,0.819764533,62,55,0.8871,1309,21.1129,13.44415551,12.4,12.37093368,11.6,11.79152238,0.96078,0.064749066,261.8,249.1099356,12.4,14.47204201,11.4,12.97073629,0.9519,0.060626925,261.8,270.7282032,27.56734,13.10888889,11.2411563,1,1,0,A
2012,Fall,7,129,1,6,0.1667,M,Local,30,74,2.466666667,0.884433277,35,1.166666667,0.48876261,75,2.5,1.643167673,38,1.266666667,2.220110107,21.75,0.725,1.049503851,5,2.75,0.55,0.244948974,0,,,,6,3.521363372,14.8,9.211948762,2.371666667,0.265706605,7,4.01248053,1.151666667,0.142633953,15,8.514693183,2.748333333,0.700999287,7.6,6.019966777,1.27,1.259382565,4.35,3.440930107,0.625,0.278886676,1,0.632455532,0.6875,0.207289049,0,0,,,,,5,0.577350269,12.33333333,3.184162196,2.458333333,0.490252203,5.833333333,1.67497927,1.15,0.21408721,12.5,5.909032634,2.436111111,1.034605698,6.333333333,5.617433182,1.269444444,1.111406211,3.625,3.20074861,0.734722222,0.647152178,170,126,0.7412,12641,74.3588,92.71833094,42.5,5.5,32.25,5.629165125,0.76715,0.132106557,3160.25,1106.449587,28.3333,31.00895928,21.5,24.65596615,0.75831667,0.232759249,2106.8333,2505.290696,89.84631667,68.60508138,73.32635888,2,1,1,A
2012,Fall,7,130,1,6,0.1667,M,Local,28,92,3.285714286,2.08493136,47.9,1.710714286,1.032797617,76.5,2.732142857,2.458520689,39,1.392857143,2.147910708,30.5,1.089285714,1.587077117,6,3.4,0.566666667,0.438431548,0,,,,4.6667,2.2852182,15.33333333,7.58104361,3.319444444,0.576179681,7.983333333,4.339898872,1.723611111,0.214649621,12.75,7.830229882,2.739583333,2.379252711,6.5,2.449489743,1.684027778,0.795169213,5.083333333,4.334134541,1.204861111,0.737003194,1,0.577350269,0.68,0.44,0,0,,,,,4.6667,0.745355992,15.33333333,8.324995829,3.211111111,1.342595147,7.983333333,2.265992547,1.741666667,0.51994925,12.75,8.503675676,2.616666667,1.257201478,6.5,5.251983752,1.302777778,0.959475969,5.083333333,3.983472801,1.194444444,1.024770375,159,138,0.8679,7966,50.1006,39.91755576,22.7143,21.5719016,20,20.51480302,0.90251429,0.148762173,1138,1440.371182,31.8,26.27089644,28,23.63895091,0.93164,0.129591737,1593.2,1268.379344,58.54788,20.8082652,38.47126703,1,1,0,A
2012,Fall,7,132,1,3,0,M,Global,14,63,4.5,11.28625903,45.3,3.235714286,7.435494713,73.5,5.25,11.16115713,5,0.357142857,0.515078754,8.75,0.625,0.822398496,5,2.5,0.5,0.273861279,4,1.75,0.4375,0.446339277,2.8,1.326649916,12.6,16.98125437,4.423666667,5.592072405,9.06,12.30586852,3.078666667,4.044458266,14.7,15.31861613,10.79333333,17.10866447,1,0.836660027,0.433333333,0.343187671,1.75,1.457737974,0.583333333,0.329140294,1,0.632455532,0.625,0.279508497,0.8,0.748331477,0.583333333,0.424918293,0.458333333,0.412478956,4.6667,0.471404521,21,22.45643931,5.079166667,5.734365823,15.1,13.01102097,3.578333333,3.391794838,24.5,16.00911199,5.183333333,3.092284305,1.666666667,1.699673171,0.333333333,0.339934634,2.916666667,2.830881292,0.583333333,0.566176258,175,95,0.5429,8442,48.24,79.08931371,43.75,33.17661074,25.5,18.88782677,0.623175,0.159290762,2110.5,2520.318879,25,21.28044038,14,13.57518745,0.63211429,0.28288431,1206,1450.575354,60.1465,53.73126716,48.29796762,6,4,2,A
2012,Fall,7,133,1,3,0,M,Global,13,27.2,2.092307692,0.945809819,25.5,1.961538462,1.027722247,20.9,1.607692308,0.992635605,17.4,1.338461538,1.83702873,2.9,0.223076923,0.346196579,5,2.05,0.41,0.193390796,5,1,0.2,0.083666003,3.25,0.433012702,6.8,2.72855273,2.04375,0.629852689,6.375,2.678035661,1.90625,0.582123,5.225,1.323584149,1.627083333,0.461555906,4.35,3.516745655,1.3875,1.200889427,0.725,0.49560569,0.2125,0.129301005,1.25,0.433012702,0.5125,0.326678359,1.25,0.433012702,0.25,0.136930639,0.19375,0.075777223,4.3333,0.471404521,9.066666667,3.282614134,2.038333333,0.498770711,8.5,3.741657387,1.9,0.643234017,6.966666667,2.206555888,1.676666667,0.642201076,5.8,2.209072203,1.31,0.402740611,0.966666667,0.817856276,0.226666667,0.206774166,55,47,0.8545,3540,64.3636,57.86013344,13.75,15.36839289,12,12.38951169,0.95625,0.075777223,885,595.5850065,11,5.966573556,9.4,6.37495098,0.79958,0.227154189,708,467.2014555,59.6995,32.74261998,42.43564171,1,1,0,F
2012,Fall,7,134,1,3,0,M,Global,16,94,5.875,2.712816802,53,3.3125,1.927392993,71,4.4375,2.737899514,62.5,3.90625,5.099689788,32,2,1,1,1,1,0,1,2,2,0,3.2,1.6,18.8,11.070682,5.466666667,2.578543947,10.6,5.2,3.266666667,1.123486636,14.2,7.782030583,4.566666667,0.813770374,12.5,9.176055798,3.733333333,3.156298817,6.4,4.029888336,1.866666667,0.805536398,0.2,0.4,1,0,0.2,0.4,2,0,2,0,5.3333,0.471404521,31.33333333,5.557777334,5.944444444,1.320587224,17.66666667,6.12825877,3.333333333,1.247219129,23.66666667,4.109609335,4.411111111,0.442495728,20.83333333,6.510674995,3.833333333,0.833999734,10.66666667,2.624669291,1.988888889,0.427164062,90,72,0.8,3405,37.8333,54.03995435,12.8571,15.11317846,10.8571,12.85555546,0.88457143,0.10829561,486.4286,616.3618736,15,13.78404875,12.3333,14.24390708,0.7083,0.206954375,567.5,892.6635704,25.854,15.40497854,20.9117891,6,5,1,A
2012,Fall,7,135,1,3,0,M,Global,13,46.5,3.576923077,0.873678207,42.5,3.269230769,0.846153846,40,3.076923077,1.806464395,13,1,1.091928428,14.5,1.115384615,0.788226982,4,3.5,0.875,0.216506351,4,2,0.5,0.5,2.6,1.019803903,9.3,4.044749683,3.45,0.59535237,8.5,3.605551275,3.183333333,0.409606858,8,4.393176527,3.066666667,1.143095213,2.6,2.817800561,0.858333333,0.929306791,2.9,1.280624847,1.25,0.670820393,0.8,0.4,0.875,0.216506351,0.8,0.4,0.5,0.5,0.5,0.5,4.3333,0.471404521,15.5,2.121320344,3.591666667,0.478858597,14.16666667,1.178511302,3.291666667,0.328083661,13.33333333,5.572751166,3.058333333,1.287169591,4.333333333,1.885618083,1.033333333,0.510446428,4.833333333,1.433720878,1.125,0.367990036,216,88,0.4074,6039,27.9583,51.00774383,36,31.25166662,15.6667,17.4896795,0.52225,0.263178715,1006.5,1279.169229,36,25.76172872,15.3333,16.75974012,0.38225,0.312073462,1006.5,1129.274804,22.76708333,17.75035778,24.73213911,5,3,2,A
2013,Fall,7,160,3,7,0.1429,M,Local,50,133.5000001,2.670000001,2.318641844,100.5,2.010000001,1.535219854,111.1428572,2.222857143,2.245350752,199.0714287,3.981428574,5.598937399,80.94285716,1.618857143,1.880910418,5,10,2,0,0,,,,6.25,2.331844763,16.68750001,11.64296327,2.47581169,1.148816128,12.5625,8.801411459,1.92885552,1.116196998,13.89285715,11.65922381,1.932873377,0.964908841,24.88392859,22.00822948,4.254910719,3.53843372,10.11785715,6.800400458,1.576724838,0.880492688,0.625,0.484122918,2,0,0,0,,,,,7.1429,1.124858268,19.07142858,8.66841389,2.717431974,1.218801074,14.35714286,2.794465583,2.05994898,0.498327978,15.87755102,10.88702348,2.186904762,1.316297263,28.43877553,18.8400676,3.75980321,2.174138189,11.56326531,6.749762365,1.652891157,0.929737321,220,147,0.6682,11756,53.4364,87.71311991,36.6667,36.71360632,24.8333,23.36248179,0.70556667,0.139927763,1959.3333,1591.754867,31.4286,29.58212367,21.7143,20.05502634,0.76954286,0.218737604,1679.4286,1618.060643,47.89234286,22.317558,58.95296014,2,1,1,F
2013,Fall,7,161,3,7,0.1429,M,Local,56,124.0000001,2.214285716,1.724301101,90.57142866,1.61734694,1.635074735,114.9285715,2.05229592,1.972527353,125.5714288,2.242346942,3.833550534,92.85714293,1.658163267,1.67019185,9,25.85714287,2.873015874,0.816496581,0,,,,7,2.397915762,15.50000001,5.937171035,2.351794735,0.987224967,11.32142858,5.221008381,1.819642858,1.184999754,14.36607144,5.584626927,2.163311689,0.609364466,15.6964286,13.62516384,2.372095962,1.891978655,11.60714287,3.42261386,1.782025614,0.503935488,1.125,0.330718914,3.232142858,1.941671775,0,0,,,,,8,0.755928946,17.71428573,5.750776349,2.185819568,0.587094567,12.93877552,3.413322503,1.61920959,0.409827235,16.41836736,14.41373396,1.957219794,1.53801921,17.93877554,14.48168789,2.144476842,1.553263664,13.26530613,9.891887472,1.587362327,1.042186189,125,92,0.736,4106,32.848,27.2922131,25,19.66723163,19.2,18.5407659,0.60336,0.258596749,821.2,839.5692705,25,20.42547429,18.6,15.14727698,0.81044,0.218548828,821.2,678.3481112,42.65344,25.18580874,27.58086043,3,3,0,F
2013,Fall,7,162,3,7,0.1429,M,Local,55,123.7857144,2.250649352,1.520819701,100.2857144,1.823376625,1.391532837,119.9285715,2.180519481,4.01004936,86.85714296,1.579220781,2.216392721,68.14285719,1.23896104,1.339791522,8,15.5,1.9375,0.881670999,0,,,,6.875,1.363589014,15.47321429,6.010082662,2.259523811,0.887959405,12.53571429,5.378528733,1.864682541,0.887057619,14.99107143,14.19131478,1.991468255,1.490619855,10.85714287,6.644009115,1.730555558,1.069288501,8.517857149,3.142806405,1.251587303,0.445575375,1,0.5,2.214285714,1.190952286,0,0,,,,,7.8571,1.551825784,17.68367348,5.672533326,2.272165534,0.672042976,14.32653062,3.377997999,1.816014741,0.208446269,17.13265307,10.47935834,2.076077098,1.038795941,12.40816328,6.143772402,1.647959185,0.811135947,9.734693885,4.506832247,1.35005669,0.735093023,146,86,0.589,7043,48.2397,45.52378647,29.2,16.32666531,17.8,14.16192077,0.5968,0.296919349,1408.6,1625.084195,24.3333,22.72052425,14.8333,13.81323842,0.74513333,0.194119496,1173.8333,1454.272718,50.17096667,35.22907632,29.5333908,1,0,1,A
2013,Fall,7,163,3,6,0.1667,M,Local,46,111.9285714,2.433229814,1.504443639,108.5,2.358695652,1.513213696,62.42857143,1.357142857,1.199795194,69.78571445,1.517080749,4.161794568,23.7857143,0.517080746,0.753457688,9,7.928571433,0.880952381,0.15713484,0,,,,5.75,1.5612495,13.99107143,7.305246707,2.410168651,1.348997532,13.5625,7.238946315,2.341220238,1.362857244,7.803571429,4.750234956,1.2875,0.670210341,8.723214306,7.827984674,1.721825402,1.629179807,2.973214287,2.005711709,0.508134921,0.285723861,1.125,0.59947894,1.132653062,0.455655378,0,0,,,,,7.6667,1.247219129,18.65476191,4.932954688,2.388723545,0.282434754,18.08333333,4.764597453,2.315972222,0.289057721,10.40476191,2.509053901,1.35978836,0.271150309,11.63095241,7.007335431,1.56613757,1.021149462,3.964285716,3.526322305,0.540343916,0.496663179,102,73,0.7157,9814,96.2157,163.3668209,12.75,12.64663987,9.5,11.03403825,0.6238875,0.243228876,1226.75,1509.442757,17,10.51982256,12.5,7.93200269,0.80265,0.173505588,1635.6667,1653.232457,77.77133333,58.24915717,87.00102476,1,1,0,F
2013,Fall,7,165,3,6,0.1667,M,Local,46,184.4285716,4.009316774,3.904882795,148.7142859,3.232919258,2.160502112,125.1428572,2.720496896,3.368372861,123.4285716,2.683229817,3.398264875,74.50000006,1.619565219,1.60358324,8,10.42857143,1.303571429,1.576190027,0,,,,5.75,2.106537443,23.05357145,9.690869215,4.152295921,1.695724893,18.58928573,6.350091381,3.343707485,0.947190465,15.64285715,9.80888809,2.858503403,1.798043547,15.42857145,9.550617033,3.154081635,2.380930569,9.312500007,4.801936453,1.595238096,0.698383498,1,0.707106781,1.738095239,1.828379206,0,0,,,,,7.6667,0.471404521,30.73809526,18.30865686,3.986819731,2.256271636,24.78571431,9.688604005,3.225340139,1.182759245,20.85714287,14.59917993,2.67814626,1.790656679,20.5714286,6.473388753,2.725340139,0.952204794,12.41666668,6.542173063,1.641794219,0.90780742,124,103,0.8306,5780,46.6129,43.04343449,15.5,8.231038817,13.5,7.158910532,0.8854375,0.111069808,722.5,360.6743684,24.8,10.83328205,20.8,11.196428,0.84156,0.227034223,1156,653.5206194,46.72892,15.23964101,38.47680726,2,1,1,A
2013,Fall,7,166,3,6,0.1667,M,Local,47,85.89285718,1.8275076,1.100896791,67.0714286,1.427051672,0.916747256,61.21428576,1.302431612,0.970945039,96.00000015,2.042553195,2.827306543,45.92857146,0.977203648,0.771698344,7,11.7857143,1.683673471,0.562429134,0,,,,5.875,1.832859787,10.73660715,5.636211539,1.787351191,0.542758885,8.383928575,4.630607118,1.403224207,0.511588604,7.65178572,4.287713443,1.236408731,0.399035795,12.00000002,9.000000006,2.187847225,1.695911215,5.741071433,2.532930435,0.972817461,0.277037206,0.875,0.59947894,1.964285716,0.790838269,0,0,,,,,7.8333,1.067187373,14.3154762,6.866697729,1.773715042,0.809848786,11.17857143,5.058123059,1.375944823,0.549971398,10.20238096,3.685884246,1.269416101,0.384348159,16.00000002,5.56287501,1.9829932,0.507154636,7.65476191,4.963886019,0.941161187,0.620758354,10,5,0.5,220,22,14.44299138,2,0.632455532,1.4,0.489897949,0.73334,0.226075701,44,35.34968175,10,0,5,0,0.5,0,220,0,22,0,14.44299138,1,1,0,F
2013,Fall,7,167,3,3,0.3333,F,Global,20,75.5714286,3.77857143,1.829617446,53.14285716,2.657142858,1.208304597,41.2857143,2.064285715,1.061838029,79.14285719,3.95714286,5.235456045,43.71428573,2.185714287,1.8734994,9,30.2857143,3.365079366,0.831479419,0,,,,2.5,1.118033989,9.446428575,4.713440125,3.852380954,1.236017025,6.642857146,3.683941985,2.642261906,1.000001238,5.160714287,3.094133272,2.063690477,0.851016256,9.892857149,10.19497425,4.008928575,3.67916734,5.464285716,3.874135846,2.144642858,1.088824224,1.125,0.330718914,3.785714287,2.17944947,0,0,,,,,6.6667,3.299831646,25.1904762,11.83809908,4.354497355,1.417732741,17.71428572,7.217703109,3.005291006,0.745224524,13.76190477,5.662062959,2.436507937,0.824047533,26.3809524,21.01322337,3.190476192,2.044766482,14.57142858,6.872997549,2.915343916,1.6208276,104,62,0.5962,3158,30.3654,32.13494913,17.3333,10.54619468,10.8333,6.175669105,0.68338333,0.188815646,526.3333,394.7930541,20.8,14.19013742,13,14.92648653,0.49682,0.271499049,631.6,843.0121233,18.00474,18.69304883,15.70477796,4,3,1,F
2013,Fall,7,168,3,4,0,M,Global,19,54.0714286,2.845864663,2.167181557,25.2857143,1.330827068,0.87754379,23.17857143,1.219924812,1.290144831,15.9857143,0.841353384,1.930108432,12.85714287,0.67669173,0.951016368,6,13.5,2.25,0.901387819,0,,,,2.7143,1.385051388,7.7244898,4.723619169,3.050680276,1.763671073,3.6122449,3.258283263,1.243197281,0.637094896,3.31122449,2.322151714,1.427891157,1.168495522,2.283673471,3.238538242,1.01272109,1.453461107,1.836734695,1.91309523,0.622448981,0.50321747,0.8571,0.638876565,2.7,1.469693846,0,0,,,,,6.3333,0.471404521,18.02380953,2.845412423,2.872448981,0.568476813,8.428571433,0.606091533,1.33106576,0.003206833,7.726190478,2.164637981,1.250566894,0.413080577,5.328571433,2.627095857,0.856462586,0.455930527,4.285714289,1.975186207,0.667800454,0.297226282,104,84,0.8077,7256,69.7692,127.001456,14.8571,16.06618962,12.4286,12.30397314,0.91937143,0.086891899,1036.5714,1577.826431,17.3333,11.85561283,14.3333,12.02312586,0.71111667,0.181084303,1209.3333,1088.821024,54.45596667,32.8457691,67.4761202,4,1,3,F
